01886797_4,CASH_FLOWS:APA,APA,8.193975276071797e-09,3.290076122652863e-08,2.965140595279081e-07,8.733428202845062e-09,4.474146830801828e-09,1.0445789122570659e-08,2.6146742548860402e-09,0.9999986886978149,3.5315173008143574e-10,4.1613962276088046e-11,5.077602227565592e-10,3.422113148410233e-10,4.579758794420741e-09,2.5152619542723187e-08,1.1523018095260795e-09,7.47250095134433e-10,3.508992847400805e-07,3.4042363372677187e-10,5.852095341651875e-07,1.2006780458762023e-08
00980156_3,CHANGES_IN_EQUITY:RMD,RMD,1.196725080143679e-10,3.160515902808636e-12,3.201132248165095e-09,9.536548439825765e-09,7.712796373793296e-11,1.9291190866965735e-09,1.032802576100833e-11,4.655059671065942e-10,1.6650127110384716e-10,1.6626421073251407e-10,1.0371930869723656e-07,3.5979031309807397e-08,8.243117993744775e-11,3.629305883601219e-11,0.9999997615814209,2.338515492361637e-10,8.344872015619842e-10,5.1195964134720384e-11,8.064590106826586e-10,6.992252821191869e-08
01218676_4,CASH_FLOWS:CSL,CSL,3.0648830140478367e-09,8.826369496395259e-11,1.3714588353863633e-09,1.691563689121267e-08,5.890486987070176e-10,2.5423668503776753e-08,1.9599579736961914e-09,2.837924556811644e-12,1.6359898324935784e-08,1.9183763910746165e-08,1.054382270382348e-08,0.9999997615814209,7.440647403766931e-11,1.1266937036125135e-11,6.05723684543591e-08,2.95655269155759e-08,3.891234209851824e-11,9.618533525213024e-09,1.7064392954235785e-10,8.964223807694793e-10
01654610_3,CHANGES_IN_EQUITY:AGL,AGL,4.5473933596440475e-07,5.411226311480277e-07,0.9997968077659607,1.0592197213554755e-05,3.05108223130901e-08,3.7734069202599585e-09,2.42779890413658e-07,3.425990826144698e-06,6.510551884275628e-06,6.284385900556799e-09,3.257623757235706e-05,1.1104248187621124e-08,6.501588813989656e-07,3.319482175356825e-06,0.0001065848337020725,3.651529914350249e-05,2.0701166647540958e-07,2.535496719247021e-07,8.139866736200929e-08,1.2905833273180178e-06
01781810_1,PROFIT_OR_LOSS:APA,APA,9.808053258453242e-10,3.6799514546714818e-09,1.8737786322553518e-10,2.985320879389519e-09,1.0,1.9450396848696982e-09,2.44185160980237e-09,3.9292791242928615e-11,2.7579809547262357e-09,7.050973138689187e-10,1.0347015778899848e-11,2.9475977214588056e-10,8.075258239870209e-10,1.0139878270365443e-08,5.572727834746161e-10,3.309084783964522e-09,1.5785014184643842e-08,1.334486132709145e-10,1.6041132311350736e-10,6.94395539332926e-12
01443569_2,FINANCIAL_POSITION:CSL,CSL,3.402427850573986e-08,3.6460923524828104e-07,6.501675309245059e-10,2.0159593994151237e-09,2.8018590114697872e-08,4.8627502025055946e-08,1.2308965402496597e-08,2.581978519877737e-10,5.41820242005997e-08,0.9999984502792358,2.4196877390636473e-08,3.768704459616856e-07,3.748184553842293e-07,6.84701273456767e-09,1.2048491271343664e-07,3.2006457484357043e-09,1.381270742228935e-08,9.652907806412259e-09,3.518125790691329e-09,1.0278353812509522e-07
01101541_4,CASH_FLOWS:APA,APA,2.1888268975089886e-10,1.5638015327112953e-09,9.235867537427112e-08,7.343299301965089e-10,2.5095824723875282e-11,4.43305336883526e-10,1.5391982133294846e-10,0.9999998807907104,1.4144256946235778e-11,6.7822700580699724e-12,3.916245105983762e-11,1.561374779468494e-10,2.6143667786193703e-10,8.998228273604525e-10,7.157857639938925e-10,1.3109330287974785e-10,3.5432630163256817e-09,2.7454968853923845e-11,2.40503617021659e-08,1.2776456559393523e-09
00996787_2,PROFIT_OR_LOSS:RMD,RMD,9.667989742112582e-10,1.1814523048769843e-07,1.7043273459194097e-08,3.93891053107609e-09,1.2046482424921123e-06,8.589894129329423e-09,4.287046717621479e-09,2.082786387802571e-09,5.54137802311061e-09,2.2647710373746577e-09,8.181425537046039e-10,5.412673781401978e-12,7.365969501016423e-10,0.9999980926513672,1.9627033331914845e-10,1.2297292073526478e-07,3.6543795545185276e-07,9.831043712438259e-08,1.137146488083829e-09,8.121912031811007e-09
01335759_3,CHANGES_IN_EQUITY:APA,APA,2.5613175469452187e-10,9.015485602503759e-08,1.9858521937976548e-08,2.99459623764875e-11,3.945517246251029e-10,1.971960095215053e-10,0.9999998807907104,3.8716771455504784e-10,2.5678502879600273e-08,3.1601579686402204e-10,1.815842587404859e-08,3.750749932862618e-09,6.0620077846351705e-09,2.5554192095711414e-09,4.573228080950731e-12,1.7493781978572542e-09,4.269988251870416e-10,2.4903215045668503e-09,4.135533061833119e-12,1.5955027299341396e-09
01556590_3,CHANGES_IN_EQUITY:APA,APA,1.9362475511819355e-10,8.677950091851017e-08,2.7120972134753174e-08,2.8343183702816965e-11,5.173835804228588e-10,1.3131878917604922e-10,0.9999998807907104,4.0320935479343234e-10,3.170206852587398e-08,4.5825929162468526e-10,1.5516032902951338e-08,4.338101877721101e-09,8.23415469142219e-09,1.945718697271559e-09,4.6645122660227134e-12,1.714518305107049e-09,3.8099878807429377e-10,1.943189165132253e-09,5.740764634498685e-12,2.503150575705604e-09
01096917_3,CHANGES_IN_EQUITY:CSL,CSL,2.1480346390490013e-08,1.0923772109094898e-08,1.7212339997740855e-08,2.2849187644169433e-06,5.264467084487023e-09,6.6708594204101246e-09,1.4701750217227527e-07,7.501890220140695e-10,3.236733192579777e-08,1.7410708608167624e-07,0.9954560995101929,2.9454470222844975e-06,3.7013812015374015e-09,5.681107140276254e-09,0.0045356592163443565,1.2692939144187676e-08,2.4431938072666526e-06,6.165807420188685e-09,1.972011443029942e-09,2.1475184297514716e-08
01552305_1,PROFIT_OR_LOSS:CSL,CSL,3.9229998915167597e-13,6.615827677358688e-12,1.2449428640759486e-11,2.3026504314405116e-11,1.0547274859051825e-10,2.3207022241400477e-14,1.3656336506073785e-08,3.19198987513568e-15,1.0,1.3457583658560424e-10,1.69511515935028e-10,3.8477077080045774e-10,1.610454525291516e-08,3.564488331234128e-12,1.2369538986839457e-12,2.890278683054248e-09,2.4427587730357914e-10,6.790791540201013e-11,1.7958550228500125e-12,3.6975651707127355e-11
01888225_1,PROFIT_OR_LOSS:AGL,AGL,0.9999865293502808,5.02998975804303e-10,9.804540290758723e-09,1.3522125641429739e-08,4.961438193618051e-08,3.699685180436063e-07,2.952219624319241e-08,8.807174545211183e-09,9.011259793911819e-11,4.721934399043448e-09,4.854858737246559e-09,7.498742071732067e-09,1.3664274156610645e-09,9.422871372066766e-10,3.4084182698457255e-10,7.795760211593006e-06,5.297399184200913e-06,1.1105576902536995e-07,8.866809508845108e-09,1.373026692341739e-09
01542426_3,CASH_FLOWS:TLS,TLS,1.1604188188130138e-07,5.195752716957713e-09,4.5340445287145315e-10,1.0073665634990903e-07,1.0936258121319042e-07,2.2127093046719892e-08,3.3036717805856597e-10,1.514649056844064e-06,1.92116234032369e-09,4.2819059409282545e-09,2.1016665741058205e-08,2.9431397763346467e-08,2.446025746394298e-07,1.4981388352097724e-09,3.992860087009831e-08,1.0365528574363125e-10,6.302159505366944e-08,3.2159132246079025e-08,0.9999960660934448,1.6331281358361593e-06
01096917_2,FINANCIAL_POSITION:CSL,CSL,4.188497726431706e-08,2.882386525016045e-07,6.39772401722638e-10,1.9444794663314724e-09,2.510261332133723e-08,1.0087759250154704e-07,1.0890459201107205e-08,2.7273716618481103e-10,4.64833966873357e-08,0.9999979734420776,2.3236323087871824e-08,5.46509056675859e-07,5.973184897811734e-07,5.979396977551232e-09,2.3137866378419858e-07,2.7918005685023672e-09,1.3652376118500342e-08,2.3780236446668823e-08,5.023999882780572e-09,1.2720458641979349e-07
01218676_3,CHANGES_IN_EQUITY:CSL,CSL,8.606195223137547e-08,7.719735961586593e-09,5.0294183040477947e-08,5.550269634113647e-06,3.335013332161907e-08,1.2773541868682514e-07,3.131771819653295e-08,9.18543996419885e-09,5.785877377206816e-08,9.916809631249635e-07,0.04239778220653534,1.7092888811021112e-05,2.08857073857871e-08,1.348791389688131e-08,0.9575719237327576,3.5255879993201233e-08,5.414340193965472e-06,1.595040544088988e-08,5.1505338660717825e-08,7.82811639510328e-07
01650035_3,CASH_FLOWS:TLS,TLS,9.045740512192424e-08,7.46538386664497e-09,4.0977737869596353e-10,1.0677430850591918e-07,6.012525233245469e-08,2.7418719739102926e-08,2.7071819785895457e-10,7.45317720429739e-07,3.361127598466851e-09,1.1060703464238486e-08,3.67968944203767e-08,7.662654155637938e-08,4.2385639176245604e-07,9.816071289137085e-10,1.2448822417354677e-07,9.793139216229818e-11,7.004661028986447e-08,2.6097534799873756e-08,0.9999951124191284,3.1203223898046417e-06
01542426_1,PROFIT_OR_LOSS:TLS,TLS,8.397479405175545e-07,4.312956392027445e-08,1.1332835470057034e-07,4.070811954193232e-08,6.393542548721598e-07,3.373151480356995e-10,2.6614199732932775e-09,1.1445632708273479e-07,3.297442319194488e-08,2.7471219743446795e-10,2.275068169410588e-07,6.781021300028556e-10,5.217908771726343e-09,1.7960931018023985e-06,1.615089750828247e-08,3.058227449059814e-08,0.9999959468841553,2.2538131361216074e-08,6.423541520916842e-08,2.1345430312180724e-08
01445667_1,PROFIT_OR_LOSS:APA,APA,1.0634059188774359e-09,3.895880507087668e-09,2.2377269481843598e-10,3.640611367927704e-09,1.0,2.06208561337462e-09,2.3454052033855532e-09,4.5950722393772736e-11,2.712530644544131e-09,6.816775477425097e-10,1.075545989076554e-11,2.831277989834291e-10,8.061192824371233e-10,1.1365377972083479e-08,6.305376221149572e-10,3.6081071463911485e-09,1.4184805330330619e-08,1.3660908515511494e-10,1.5487811033665366e-10,6.881340983144746e-12
00987399_3,CASH_FLOWS:TLS,TLS,8.430712114204653e-06,2.549102759985544e-07,5.052980966979703e-08,3.4577635688037844e-06,4.790430466528051e-06,2.4448615931760287e-07,6.354235182470802e-08,1.989460361073725e-05,3.284043543771986e-07,1.1982982073277526e-07,2.0606923953891965e-06,8.054548175095988e-07,4.169296062173089e-06,3.2774011060610064e-07,5.679325454366335e-07,3.055361830206493e-08,0.00011019031080650166,1.1480390185170108e-06,0.9998080134391785,3.501231185509823e-05
01888225_3,CHANGES_IN_EQUITY:AGL,AGL,5.145599057954087e-09,1.899925911041933e-10,1.4234728951123543e-06,1.0001537731341159e-07,4.4322483461201045e-09,2.0474896444966362e-08,8.091670666843243e-10,1.3340279991780335e-08,5.413533621378974e-09,2.9863773676197525e-09,2.7512837732501794e-06,2.2673708599540987e-07,1.1548061396027265e-09,2.530168297099067e-09,0.999995231628418,5.63473037118456e-08,3.0234087233793616e-08,2.0939644462814044e-10,5.262732472033349e-09,2.962733276490326e-07
00992279_2,FINANCIAL_POSITION:APA,APA,6.6822005706512755e-09,2.3446788954828435e-10,8.267452477825343e-13,1.123743875730554e-09,6.647607464493888e-10,0.9999997615814209,1.0072478268119411e-10,5.28435206703648e-09,2.2758926687682646e-11,2.6296962385430334e-09,4.424231814237345e-11,1.1016645373729261e-08,1.927679136315419e-07,3.8663783286096987e-10,2.1333901312203807e-09,1.1091577434285682e-08,8.492216478639403e-12,1.4700581030258064e-10,2.8286165076885084e-10,1.888543765815598e-09
01443569_1,PROFIT_OR_LOSS:CSL,CSL,3.9167868709673315e-13,6.488262184467519e-12,1.3254192882117266e-11,2.383964900487534e-11,1.076014347067833e-10,2.0687814119126416e-14,1.1346902084596877e-08,3.0879462771255927e-15,1.0,1.363596874304207e-10,1.5641679618205728e-10,3.6511516032788904e-10,1.4950597204688165e-08,3.370222503851217e-12,1.2079265539199913e-12,2.844432689386167e-09,2.2529086929345965e-10,5.835990024571913e-11,1.6497366623832721e-12,3.656328018131205e-11
01777354_3,CHANGES_IN_EQUITY:CSL,CSL,3.435564011056158e-08,8.630551917576668e-08,9.144203261257644e-08,1.824159517127555e-05,1.333407251280505e-08,9.478855922395724e-09,3.2370263625125517e-07,8.502417436773158e-09,1.3664967468685063e-07,4.0831670844454493e-07,0.9914205074310303,1.1122053820145084e-06,2.3488960110285007e-08,1.9192714972859903e-08,0.008554520085453987,2.061408110876073e-08,4.428342890605563e-06,1.2609862487522605e-08,2.047712044372929e-08,8.071146595511891e-08
01432144_1,PROFIT_OR_LOSS:TLS,TLS,3.8119346754683647e-06,3.708601070684381e-08,1.0939508143792409e-07,4.619153770590856e-08,4.036984080357797e-07,2.526700237925894e-10,4.474892012495957e-09,1.541522181014443e-07,1.6301489935699465e-08,9.2133678464279e-10,9.847107094174135e-07,1.4676517778866582e-09,2.9493125719426416e-09,5.176812010176945e-07,2.6647322570738652e-08,4.413659482338517e-08,0.9999936819076538,3.661223146878001e-08,1.5331755776060163e-07,2.2057429660549133e-08
01777354_1,PROFIT_OR_LOSS:CSL,CSL,4.745363715689954e-13,8.117764273285477e-12,1.175455306007267e-11,2.7662917095883088e-11,1.1083405720979655e-10,3.370913303265416e-14,1.5843500733581095e-08,3.864179551967169e-15,1.0,1.2434603346989093e-10,2.0673300571427689e-10,3.3084329720267647e-10,2.1819726470084788e-08,4.4552239501782775e-12,1.4029951245914107e-12,3.707066653646507e-09,3.004512749704702e-10,8.69692651228604e-11,2.281072249490923e-12,3.78421079194613e-11
01665498_3,CHANGES_IN_EQUITY:APA,APA,2.2869510452050434e-10,1.2742397359488677e-07,1.585453368591061e-08,2.948264896107666e-11,5.689038129474966e-10,1.8415359515078222e-10,0.9999998807907104,3.602507181454939e-10,2.7876888353262075e-08,3.9407338503494316e-10,2.2180122627446508e-08,3.837331341571826e-09,5.165013750030312e-09,2.6144431064523133e-09,4.9600276143257904e-12,1.70023184420387e-09,3.834490502896415e-10,2.2054735815402182e-09,4.5541825519079815e-12,1.4011971583016702e-09
01333323_4,CHANGES_IN_EQUITY:CSL,CSL,7.507762411762542e-09,3.9955743602604343e-08,1.9815270206891e-06,3.968668352172244e-06,4.901828942749376e-10,1.1066485401667325e-11,2.436410895256813e-08,1.1853775738757122e-08,4.362032957061501e-09,2.3957149597464422e-09,0.9999833106994629,8.282927232983184e-09,7.927520861983339e-10,1.615432942969619e-08,1.0104858120030258e-05,3.9671790297290954e-09,4.188258913018217e-07,6.7168093309533106e-09,2.168376811439998e-09,3.6621821131177512e-09
01542426_4,CHANGES_IN_EQUITY:TLS,TLS,1.9422085983933357e-07,1.8503862975194352e-07,5.600361419055844e-06,5.991358875689912e-07,5.503094424597066e-09,1.9130050077365013e-06,4.6672948883497156e-07,1.7157177580884309e-06,1.4988321481723688e-06,1.3930606428402825e-06,8.678050562593853e-07,2.8768192805728177e-07,1.6659188986523077e-05,1.5186028576863464e-06,3.3086942039517453e-06,3.0736739375925026e-08,6.469257982644194e-07,4.838398126594257e-07,0.0001604507415322587,0.9998021721839905
01096917_1,PROFIT_OR_LOSS:CSL,CSL,6.86949574914969e-13,1.1530233365308895e-11,1.8132547546789723e-11,3.087069141982646e-11,2.2189580728415592e-10,4.045127134730958e-14,2.5631578637330676e-08,7.331833335171446e-15,1.0,2.343463201270879e-10,3.851886032357754e-10,4.240446049852409e-10,3.6345770837442615e-08,6.508465641430483e-12,2.1316830679102283e-12,3.6019256466346405e-09,6.984236522455944e-10,1.1718205572552876e-10,4.455334105119002e-12,6.762911064495114e-11
01896392_3,CHANGES_IN_EQUITY:CSL,CSL,3.0913596682502487e-10,2.205014837386443e-09,1.814346894946084e-08,6.089069159997962e-08,2.0941444758837413e-11,7.321791285243295e-13,1.4823300809041484e-08,8.697057657380824e-11,8.073254842422273e-10,4.0038067306014113e-10,0.9999997615814209,2.60414556585431e-09,3.383097968434612e-11,1.354956036259125e-09,1.0626869340057965e-07,5.023134685977482e-10,1.3787377461937922e-08,1.4429348826894284e-09,2.7568098845409672e-11,7.4629337432075e-11
01896392_2,FINANCIAL_POSITION:CSL,CSL,2.4633115103256387e-08,6.654281605733559e-07,8.632513592843338e-10,1.9017638575036244e-09,4.434074796222376e-08,2.453595548956855e-08,2.5972434869458993e-08,2.9233776510650955e-10,1.0070270661799441e-07,0.9999984502792358,2.2220529416472345e-08,2.2649122399798216e-07,3.0394969030567154e-07,1.168706198484415e-08,5.501070887703463e-08,3.2835976160328073e-09,1.0725467625150031e-08,4.464350666921746e-09,2.1024002538894138e-09,9.664205435910844e-08
01665487_1,PROFIT_OR_LOSS:APA,APA,1.3139352939006699e-09,4.9052144568406675e-09,1.887689726753905e-10,3.4728753206536567e-09,1.0,2.967064816061793e-09,3.966670103494607e-09,6.157711840426572e-11,3.250390179232454e-09,9.054060834401412e-10,1.9821711980116952e-11,3.5137906473359237e-10,1.2058819498506068e-09,9.737356698735766e-09,1.0546837847513757e-09,2.2538124699877926e-09,2.1925858462168435e-08,1.6081508347198792e-10,3.1394015165275846e-10,1.515152413256171e-11
01772045_5,CASH_FLOWS:AGL,AGL,1.712690433919306e-08,2.3837895923861652e-07,4.0395214284671965e-08,0.9999949932098389,3.023885426500783e-07,1.0089981117289426e-07,3.517852231738061e-09,2.951601185685604e-09,1.0288668583768867e-08,1.246658332121342e-09,8.833663400764635e-07,1.4682942719446146e-06,3.5887016025526464e-08,2.8813237906710754e-10,1.6458300251542823e-06,1.8880395202813816e-07,1.9643358939447353e-08,2.6021420573840714e-09,1.7329857371350954e-07,9.152951729873848e-10
02011104_1,FINANCIAL_POSITION:RMD,RMD,4.528214747612225e-10,1.6883765496800152e-09,1.903811552850243e-09,1.2403225668755624e-10,6.271978936212008e-09,3.126298508959735e-07,1.837111129887603e-09,8.985990285204082e-10,6.53652818982664e-07,3.440409201971306e-08,8.817931107518717e-11,2.356629613675665e-10,0.9999988079071045,6.184458500868573e-11,1.7089303305795056e-09,2.9284458191725093e-10,2.8072182356453368e-09,6.186765322269139e-09,1.2490586698277184e-07,6.09627681669167e-09
01096917_5,CASH_FLOWS:CSL,CSL,3.2651148451634526e-10,1.6517044893263333e-12,4.96237773095487e-11,9.74252969965228e-11,7.625806930366963e-11,3.364922118720415e-09,7.054924699989584e-11,2.0973687738824742e-13,8.365001469279321e-10,6.356081883041043e-09,2.096861129174954e-09,1.0,2.8284145858759047e-12,1.9165552391647855e-12,6.24392493264736e-09,1.30088095851022e-09,5.033046895919213e-12,1.480911060447454e-09,1.8281490904437092e-11,1.2507150870533223e-10
01777354_2,FINANCIAL_POSITION:CSL,CSL,2.8377055372175164e-08,3.444212097747368e-07,5.686438542262806e-10,1.6402584845920387e-09,2.4595889769329915e-08,4.05971150030382e-08,1.3087517736209975e-08,2.0973012215819153e-10,5.956262683071145e-08,0.9999986886978149,1.9497889525155188e-08,2.728686183672835e-07,3.786387026138982e-07,7.463887286007775e-09,8.020456476742766e-08,2.862935000180755e-09,1.0730954791426939e-08,7.067043839015241e-09,2.780398578039467e-09,9.833543401782663e-08
00996787_3,CHANGES_IN_EQUITY:RMD,RMD,1.270982902257245e-10,2.9768778588012967e-12,2.128756504404805e-09,1.765364388006674e-08,1.1738941763095312e-10,2.6420290399897794e-09,1.1103648382693176e-11,3.9180325650534087e-10,2.0242915677037843e-10,1.3283403543784544e-10,9.80976366804498e-08,3.98995929629109e-08,1.0996565463772257e-10,3.2138052635799497e-11,0.9999998807907104,2.378429397875692e-10,8.663652018015e-10,6.969115562416306e-11,1.2963580209301995e-09,5.27912717984691e-08
